 ITER,  PROP_STEP,  A0,  A_iter, rho_iter,  DeE,  n_dis,  DP,  Xt,  Zt,  PROP(Y/N)
        1385          84   1.3812288467673397E-006   1.3805861006934770E-006   1.0004655602961232       -7.0593085494086161E-004          85   3.7527879189451232        0.0000000000000000        2.4659999999999718      N
        1386          84   1.3881349910011764E-006   1.3874887927940083E-006   1.0004657321994412       -1.3889777561693073E-004          85   3.7699622518425713        0.0000000000000000        2.4659999999999718      N
        1387          85   1.3881349910011764E-006   1.3874900832111846E-006   1.0004648017292486        4.3368873810684105E-004          86   3.6943819110187359        0.0000000000000000        2.4649999999999714      Y
        1388          85   1.3950756659561824E-006   1.3944272983698795E-006   1.0004649705201991       -1.4388289531718779E-003          86   3.7112453224674087        0.0000000000000000        2.4649999999999714      N
        1389          85   1.4020510442859634E-006   1.4013991972459936E-006   1.0004651401551041       -8.7944879273682552E-004          86   3.7281930452077141        0.0000000000000000        2.4649999999999714      N
        1390          85   1.4090612995073932E-006   1.4084059532344723E-006   1.0004653106381836       -3.1459309139220126E-004          86   3.7452255007542807        0.0000000000000000        2.4649999999999714      N
        1391          86   1.4090612995073932E-006   1.4084072412658833E-006   1.0004643956821198        2.5579247002227579E-004          87   3.6711950243796290        0.0000000000000000        2.4639999999999711      Y
        1392          86   1.4161066060049301E-006   1.4154490405777663E-006   1.0004645631233007       -1.5867220896730871E-003          87   3.6879235978978682        0.0000000000000000        2.4639999999999711      N
        1393          86   1.4231871390349547E-006   1.4225260465114219E-006   1.0004647314016879       -1.0292673184819079E-003          87   3.7047358086683535        0.0000000000000000        2.4639999999999711      N
        1394          86   1.4303030747301295E-006   1.4296384350761525E-006   1.0004649005214676       -4.6635815154316695E-004          87   3.7216320748464025        0.0000000000000000        2.4639999999999711      N
        1395          87   1.4303030747301295E-006   1.4296397212222492E-006   1.0004640004737091        1.0205940499419253E-004          88   3.6490909413565928        0.0000000000000000        2.4629999999999708      Y
        1396          87   1.4374545901037802E-006   1.4367876812231149E-006   1.0004641666193139       -1.7118777612079028E-003          88   3.6656900906812822        0.0000000000000000        2.4629999999999708      N
        1397          87   1.4446418630542991E-006   1.4439713786320479E-006   1.0004643335956467       -1.1561272982182347E-003          88   3.6823722301670863        0.0000000000000000        2.4629999999999708      N
        1398          87   1.4518650723695706E-006   1.4511909921121113E-006   1.0004645014068605       -5.9494169296175903E-004          88   3.6991377746794178        0.0000000000000000        2.4629999999999708      N
        1399          87   1.4591243977314185E-006   1.4584467012194406E-006   1.0004646700571307       -2.8267022981698364E-005          88   3.7159871412982590        0.0000000000000000        2.4629999999999708      N
        1400          88   1.4591243977314185E-006   1.4584479978529872E-006   1.0004637805937728        5.4395102334658940E-004          89   3.6445033952183530        0.0000000000000000        2.4619999999999704      Y
        1401          88   1.4664200197200756E-006   1.4657399950426497E-006   1.0004639463204428       -1.2607194783017528E-003          89   3.6610606971651145        0.0000000000000000        2.4619999999999704      N
        1402          88   1.4737521198186760E-006   1.4730684497842773E-006   1.0004641128757452       -7.0104130712561608E-004          89   3.6777007800155794        0.0000000000000000        2.4619999999999704      N
        1403          88   1.4811208804177694E-006   1.4804335443412263E-006   1.0004642802638257       -1.3589128252078364E-004          89   3.6944240578664305        0.0000000000000000        2.4619999999999704      N
        1404          89   1.4811208804177694E-006   1.4804348400225315E-006   1.0004634046542891        4.3478486711384656E-004          90   3.6243243113926544        0.0000000000000000        2.4609999999999701      Y
        1405          89   1.4885264848198582E-006   1.4878367695460587E-006   1.0004635691817256       -1.3436872081617479E-003          90   3.6407618135742492        0.0000000000000000        2.4609999999999701      N
        1406          89   1.4959691172439574E-006   1.4952757062644037E-006   1.0004637345317982       -7.8530691482553427E-004          90   3.6572814977162742        0.0000000000000000        2.4609999999999701      N
        1407          89   1.5034489628301772E-006   1.5027518351889499E-006   1.0004639007086220       -2.2146999314570648E-004          90   3.6738837748695512        0.0000000000000000        2.4609999999999701      N
        1408          90   1.5034489628301772E-006   1.5027531303812667E-006   1.0004630384291622        3.4787774598232790E-004          91   3.6051157059412051        0.0000000000000000        2.4599999999999698      Y
        1409          90   1.5109662076443282E-006   1.5102666494048801E-006   1.0004632018059354       -1.4056296082667341E-003          91   3.6214382603240169        0.0000000000000000        2.4599999999999698      N
        1410          90   1.5185210386825498E-006   1.5178177335512418E-006   1.0004633659995936       -8.4834403958172766E-004          91   3.6378424222721994        0.0000000000000000        2.4599999999999698      N
        1411          90   1.5261136438759624E-006   1.5254065706211855E-006   1.0004635310142194       -2.8561467958315712E-004          91   3.6543285995008463        0.0000000000000000        2.4599999999999698      N
        1412          91   1.5261136438759624E-006   1.5254078657756904E-006   1.0004626815660960        2.8261219728076270E-004          92   3.5868423838359877        0.0000000000000000        2.4589999999999694      Y
        1413          91   1.5337442120953423E-006   1.5330346564496044E-006   1.0004628438390175       -1.4471051506908528E-003          92   3.6030546668515231        0.0000000000000000        2.4589999999999694      N
        1414          91   1.5414129331558191E-006   1.5406995785842055E-006   1.0004630069233025       -8.9071635094273294E-004          92   3.6193480058531371        0.0000000000000000        2.4589999999999694      N
        1415          91   1.5491199978215982E-006   1.5484028228118041E-006   1.0004631708230107       -3.2889511953038131E-004          92   3.6357228064002647        0.0000000000000000        2.4589999999999694      N
        1416          92   1.5491199978215982E-006   1.5484041183684375E-006   1.0004623337310128        2.3841255700657316E-004          93   3.5694709702674445        0.0000000000000000        2.4579999999999691      Y
        1417          92   1.5568655978107061E-006   1.5561458882033875E-006   1.0004624949452199       -1.4686330588691843E-003          93   3.5855774909745639        0.0000000000000000        2.4579999999999691      N
        1418          92   1.5646499257997596E-006   1.5639263643737553E-006   1.0004626569654986       -9.1294876861347518E-004          93   3.6017645391060884        0.0000000000000000        2.4579999999999691      N
        1419          92   1.5724731754287583E-006   1.5717457403860201E-006   1.0004628197958785       -3.5184118831155242E-004          93   3.6180325171797620        0.0000000000000000        2.4579999999999691      N
        1420          93   1.5724731754287583E-006   1.5717470367742936E-006   1.0004619946069406        2.1474327366077794E-004          94   3.5529697991714930        0.0000000000000000        2.4569999999999688      Y
        1421          93   1.5803355413059021E-006   1.5796055190237185E-006   1.0004621548059891       -1.4706963069832102E-003          94   3.5689749086951457        0.0000000000000000        2.4569999999999688      N
